seq,secs,axes
206,1701290473,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
207,1701290473,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
208,1701290473,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
209,1701290474,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
210,1701290474,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
211,1701290474,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
212,1701290474,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
213,1701290474,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
214,1701290475,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
215,1701290475,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
216,1701290475,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
217,1701290475,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
218,1701290475,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
219,1701290476,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
220,1701290476,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
221,1701290476,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
222,1701290476,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
223,1701290476,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
224,1701290477,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
225,1701290477,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
226,1701290477,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
227,1701290477,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
228,1701290477,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
229,1701290478,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
230,1701290478,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
231,1701290478,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
232,1701290478,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
233,1701290478,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
234,1701290479,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
235,1701290479,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
236,1701290479,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
237,1701290479,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
238,1701290479,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
239,1701290480,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
240,1701290480,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
241,1701290480,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
242,1701290480,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
243,1701290480,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
244,1701290481,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
245,1701290481,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
246,1701290481,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
247,1701290481,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
248,1701290481,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
249,1701290482,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
250,1701290482,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
251,1701290482,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
252,1701290482,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
253,1701290482,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
254,1701290483,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
255,1701290483,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
256,1701290483,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
257,1701290483,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
258,1701290483,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
259,1701290484,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
260,1701290484,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
261,1701290484,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
262,1701290484,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
263,1701290484,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
264,1701290485,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
265,1701290485,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
266,1701290485,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
267,1701290485,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
268,1701290485,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
269,1701290486,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
270,1701290486,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
271,1701290486,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
272,1701290486,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
273,1701290486,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
274,1701290487,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
275,1701290487,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
276,1701290487,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
277,1701290487,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
278,1701290487,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
279,1701290488,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
280,1701290488,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
281,1701290488,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
282,1701290488,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
283,1701290488,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
284,1701290489,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
285,1701290489,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
286,1701290489,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
287,1701290489,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
288,1701290489,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
289,1701290490,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
290,1701290490,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
291,1701290490,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
292,1701290490,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
293,1701290490,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
294,1701290491,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
295,1701290491,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
296,1701290491,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
297,1701290491,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
298,1701290491,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
299,1701290492,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
300,1701290492,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
301,1701290492,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
302,1701290492,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
303,1701290492,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
304,1701290493,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
305,1701290493,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
306,1701290493,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
307,1701290493,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
308,1701290493,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
309,1701290494,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
310,1701290494,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
311,1701290494,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
312,1701290494,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
313,1701290494,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
314,1701290495,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
315,1701290495,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
316,1701290495,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
317,1701290495,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
318,1701290495,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
319,1701290496,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
320,1701290496,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
321,1701290496,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
322,1701290496,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
323,1701290496,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
324,1701290497,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
325,1701290497,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
326,1701290497,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
327,1701290497,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
328,1701290497,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
329,1701290498,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
330,1701290498,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
331,1701290498,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
332,1701290498,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
333,1701290498,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
334,1701290499,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
335,1701290499,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
336,1701290499,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
337,1701290499,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
338,1701290499,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
339,1701290500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
340,1701290500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
341,1701290500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
342,1701290500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
343,1701290500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
344,1701290501,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
345,1701290501,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
346,1701290501,"[0.0, 0.0, 0.0, 0.0, 0.0, -0.0]"
347,1701290501,"[0.0, 0.0, 0.0, 0.0, 0.0, -0.5876949429512024]"
348,1701290501,"[0.0, 0.0, 0.0, 0.0, 0.0, -1.0]"
349,1701290501,"[0.0, 0.0, 0.0, 0.0, 0.0, -0.0]"
350,1701290501,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
351,1701290501,"[0.0, 0.0, -0.0, 0.0, 0.0, 1.0]"
352,1701290501,"[0.0, 0.0, -1.0, 0.0, 0.0, 1.0]"
353,1701290501,"[0.0, 0.0, -0.0, 0.0, 0.0, 1.0]"
354,1701290501,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
355,1701290502,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
356,1701290502,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
357,1701290502,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
358,1701290502,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
359,1701290502,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
360,1701290503,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
361,1701290503,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
362,1701290503,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
363,1701290503,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
364,1701290503,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
365,1701290504,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
366,1701290504,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
367,1701290504,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
368,1701290504,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
369,1701290504,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
370,1701290505,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
371,1701290505,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
372,1701290505,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
373,1701290505,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
374,1701290505,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
375,1701290506,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
376,1701290506,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
377,1701290506,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
378,1701290506,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
379,1701290506,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
380,1701290507,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
381,1701290507,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
382,1701290507,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
383,1701290507,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
384,1701290507,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
385,1701290508,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
386,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
387,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
388,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
389,1701290508,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
390,1701290508,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
391,1701290508,"[0.0, 0.0, 1.0, 0.0, 0.8971526026725769, 1.0]"
392,1701290508,"[0.0, 0.0, 1.0, 0.0, 0.2785424292087555, 1.0]"
393,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
394,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
395,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
396,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
397,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
398,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
399,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
400,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
401,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
402,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
403,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
404,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
405,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
406,1701290508,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
407,1701290509,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
408,1701290509,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
409,1701290509,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
410,1701290509,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
411,1701290509,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
412,1701290509,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
413,1701290509,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
414,1701290509,"[0.0, 0.0, 1.0, 0.0, 0.07238990813493729, 1.0]"
415,1701290509,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
416,1701290509,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
417,1701290510,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
418,1701290510,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
419,1701290510,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
420,1701290510,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
421,1701290510,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
422,1701290511,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
423,1701290511,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
424,1701290511,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
425,1701290511,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
426,1701290511,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
427,1701290512,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
428,1701290512,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
429,1701290512,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
430,1701290512,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
431,1701290512,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
432,1701290512,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
433,1701290513,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
434,1701290513,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
435,1701290513,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
436,1701290513,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
437,1701290513,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
438,1701290514,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
439,1701290514,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
440,1701290514,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
441,1701290514,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
442,1701290514,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
443,1701290514,"[0.0, 0.0, 1.0, 0.0, -0.07223731279373169, 1.0]"
444,1701290514,"[0.0, 0.0, 1.0, 0.0, -1.0, 1.0]"
445,1701290514,"[0.0, 0.0, 1.0, 0.0, -1.0, 1.0]"
446,1701290514,"[0.0, 0.0, 1.0, 0.0, -1.0, 1.0]"
447,1701290514,"[0.0, 0.0, 1.0, 0.0, -1.0, 1.0]"
448,1701290515,"[0.0, 0.0, 1.0, 0.0, -1.0, 1.0]"
449,1701290515,"[0.0, 0.0, 1.0, 0.0, -1.0, 1.0]"
450,1701290515,"[0.0, 0.0, 1.0, 0.0, -1.0, 1.0]"
451,1701290515,"[0.0, 0.0, 1.0, 0.0, -1.0, 1.0]"
452,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.5361186265945435, 1.0]"
453,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
454,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
455,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
456,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
457,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
458,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
459,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
460,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
461,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
462,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
463,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
464,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
465,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
466,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
467,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
468,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
469,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
470,1701290515,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
471,1701290516,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
472,1701290516,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
473,1701290516,"[0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
474,1701290516,"[-0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
475,1701290516,"[-0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
476,1701290516,"[-0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
477,1701290516,"[-0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
478,1701290516,"[0.33011871576309204, 0.0, 1.0, 0.0, -0.0, 1.0]"
479,1701290516,"[1.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
480,1701290516,"[1.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
481,1701290517,"[1.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
482,1701290517,"[1.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
483,1701290517,"[1.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
484,1701290517,"[1.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
485,1701290517,"[1.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
486,1701290518,"[1.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
487,1701290518,"[1.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
488,1701290518,"[1.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
489,1701290518,"[1.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
490,1701290518,"[1.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
491,1701290519,"[1.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
492,1701290519,"[1.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
493,1701290519,"[1.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
494,1701290519,"[0.5362712740898132, 0.0, 1.0, 0.0, -0.0, 1.0]"
495,1701290519,"[-0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
496,1701290519,"[-0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
497,1701290519,"[-0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
498,1701290519,"[-0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
499,1701290519,"[-0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
500,1701290519,"[-0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
501,1701290519,"[-0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
502,1701290520,"[-0.0, 0.0, 1.0, 0.0, -0.0, 1.0]"
503,1701290520,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
504,1701290520,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
505,1701290520,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
